subject,run,phase,target,task_name,probability,prediction,model
sub-06,4,Base2,1,base1_vs_base2_control,0.9618228040731558,1,standard_fc_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.04044471678353197,0,standard_fc_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8963071985422211,1,standard_fc_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.06327926853330627,0,standard_fc_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.36796644606981405,0,standard_fc_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.03750375649316809,0,standard_fc_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9922281700391834,1,standard_fc_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04372318929109111,0,standard_fc_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9965217548646688,1,standard_fc_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.039292903275529145,0,standard_fc_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8665731134053113,1,standard_fc_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.03317931433467905,0,standard_fc_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.7450192426197646,1,standard_fc_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03923178608815566,0,standard_fc_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999141410457236,1,standard_fc_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.03626844931787643,0,standard_fc_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9817893715991158,1,standard_fc_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.039877685300466474,0,standard_fc_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997950160819647,1,standard_fc_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.05320620836333998,0,standard_fc_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9934495001633997,1,standard_fc_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.038314023909513925,0,standard_fc_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999663599865233,1,standard_fc_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.047233153900931364,0,standard_fc_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.998665672199214,1,standard_fc_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03587268390641195,0,standard_fc_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9998769030963665,1,standard_fc_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04675195713304492,0,standard_fc_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.999408001692429,1,standard_fc_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.058895311277552924,0,standard_fc_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9797733618656113,1,standard_fc_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.031182361578380738,0,standard_fc_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9993785870526594,1,standard_fc_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.05790100229780102,0,standard_fc_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9910804005307653,1,standard_fc_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.022482255357238544,0,standard_fc_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9640293170268656,1,standard_fc_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.03877117905297257,0,standard_fc_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9969677313885178,1,standard_fc_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03925927247967176,0,standard_fc_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9915525744001458,1,standard_fc_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.044177679397443353,0,gcc_core_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8817259745196383,1,gcc_core_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.06513445056378663,0,gcc_core_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.5212276565576963,1,gcc_core_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.028588336065705915,0,gcc_core_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.7862119845103154,1,gcc_core_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03737288485424076,0,gcc_core_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8949170296981785,1,gcc_core_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06348387779258412,0,gcc_core_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9590476109119986,1,gcc_core_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.043914878323072656,0,gcc_core_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8939468035300887,1,gcc_core_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05945430767320065,0,gcc_core_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.37845662929836593,0,gcc_core_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.04029293007588037,0,gcc_core_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.992331440649505,1,gcc_core_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04373975142615413,0,gcc_core_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9961927535917766,1,gcc_core_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.038288864332481756,0,gcc_core_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8685492857504656,1,gcc_core_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.0344075446737061,0,gcc_core_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.7436067669481748,1,gcc_core_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.04014169187199594,0,gcc_core_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999097755723755,1,gcc_core_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.03617027978971232,0,gcc_core_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9807352742387083,1,gcc_core_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03737161841840537,0,gcc_core_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9998174648356615,1,gcc_core_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.059658666023052066,0,gcc_core_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9933109466491414,1,gcc_core_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.03765727425701665,0,gcc_core_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999660295133871,1,gcc_core_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.04728807795689007,0,gcc_core_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9985929109303335,1,gcc_core_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03400898124061748,0,gcc_core_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9998751629557517,1,gcc_core_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04556742603870922,0,gcc_core_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9994110095359247,1,gcc_core_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.06011792849424251,0,gcc_core_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.979562574819553,1,gcc_core_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.03538945304406376,0,gcc_core_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9994011923537192,1,gcc_core_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.058241413654236025,0,gcc_core_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9897418040465678,1,gcc_core_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.02334740685303613,0,gcc_core_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9661983094757636,1,gcc_core_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.038456177942875466,0,gcc_core_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9966812880417821,1,gcc_core_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.038918631896734446,0,gcc_core_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9917469840684956,1,gcc_core_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03763546205856578,0,gcc_regime_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.6997215148014838,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.053682674900113796,0,gcc_regime_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.8341751596217734,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.03342769936363366,0,gcc_regime_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.9567664033193347,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.034335388104921344,0,gcc_regime_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.9475591862014642,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06451988287259679,0,gcc_regime_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9542935518052249,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.039280733361937735,0,gcc_regime_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.9380285288606875,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05133480879380509,0,gcc_regime_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.3255637802744541,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.033562282071197644,0,gcc_regime_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9837680153204995,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.03846261778911707,0,gcc_regime_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9993327880634585,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03239720529976429,0,gcc_regime_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.7515227092718316,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.02645364050768295,0,gcc_regime_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.7500450669318585,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03180619499364883,0,gcc_regime_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9998312619436056,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.029068570979209032,0,gcc_regime_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9638821333820448,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03841654346306755,0,gcc_regime_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9996032650264487,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.03823423659328625,0,gcc_regime_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.99762857229497,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.03291823626455617,0,gcc_regime_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999602064448511,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.04336689000883632,0,gcc_regime_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9995249684334853,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.02995199600268597,0,gcc_regime_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.999761384341102,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04378127195975339,0,gcc_regime_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9991713419882678,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.048320348531641515,0,gcc_regime_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9756040335349127,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.026614354894195016,0,gcc_regime_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9993369269761255,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.049720772890919314,0,gcc_regime_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9904975806798345,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.02722116341458335,0,gcc_regime_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9886195464523129,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.03089071776608971,0,gcc_regime_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9928041658027009,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.031465023512190056,0,gcc_regime_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9891351934357739,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03724059643349755,0,full_standard_plus_gcc
sub-02,4,Base2,1,base1_vs_base2_control,0.6986686689009075,1,full_standard_plus_gcc
sub-03,1,Base1,0,base1_vs_base2_control,0.05714121236239994,0,full_standard_plus_gcc
sub-03,4,Base2,1,base1_vs_base2_control,0.8266441098696127,1,full_standard_plus_gcc
sub-04,1,Base1,0,base1_vs_base2_control,0.0338705257478601,0,full_standard_plus_gcc
sub-04,4,Base2,1,base1_vs_base2_control,0.9577498919057612,1,full_standard_plus_gcc
sub-05,1,Base1,0,base1_vs_base2_control,0.03434717298505443,0,full_standard_plus_gcc
sub-05,4,Base2,1,base1_vs_base2_control,0.9472722476432927,1,full_standard_plus_gcc
sub-06,1,Base1,0,base1_vs_base2_control,0.06507041762945602,0,full_standard_plus_gcc
sub-06,4,Base2,1,base1_vs_base2_control,0.9544053169792339,1,full_standard_plus_gcc
sub-07,1,Base1,0,base1_vs_base2_control,0.03971649766328758,0,full_standard_plus_gcc
sub-07,4,Base2,1,base1_vs_base2_control,0.9390915132580049,1,full_standard_plus_gcc
sub-11,1,Base1,0,base1_vs_base2_control,0.05380163334638578,0,full_standard_plus_gcc
sub-11,4,Base2,1,base1_vs_base2_control,0.3162877098811172,0,full_standard_plus_gcc
sub-12,1,Base1,0,base1_vs_base2_control,0.03365885348630907,0,full_standard_plus_gcc
sub-12,4,Base2,1,base1_vs_base2_control,0.9838774571453012,1,full_standard_plus_gcc
sub-13,1,Base1,0,base1_vs_base2_control,0.03969462379737399,0,full_standard_plus_gcc
sub-13,4,Base2,1,base1_vs_base2_control,0.9993176589817768,1,full_standard_plus_gcc
sub-14,1,Base1,0,base1_vs_base2_control,0.03086765169476934,0,full_standard_plus_gcc
sub-14,4,Base2,1,base1_vs_base2_control,0.7452193549655171,1,full_standard_plus_gcc
sub-15,1,Base1,0,base1_vs_base2_control,0.02539362372475458,0,full_standard_plus_gcc
sub-15,4,Base2,1,base1_vs_base2_control,0.7369196244708004,1,full_standard_plus_gcc
sub-16,1,Base1,0,base1_vs_base2_control,0.03241275075745895,0,full_standard_plus_gcc
sub-16,4,Base2,1,base1_vs_base2_control,0.9998364242253361,1,full_standard_plus_gcc
sub-17,1,Base1,0,base1_vs_base2_control,0.029553214765673668,0,full_standard_plus_gcc
sub-17,4,Base2,1,base1_vs_base2_control,0.9633775199246576,1,full_standard_plus_gcc
sub-18,1,Base1,0,base1_vs_base2_control,0.03867390026957999,0,full_standard_plus_gcc
sub-18,4,Base2,1,base1_vs_base2_control,0.9996074689212502,1,full_standard_plus_gcc
sub-19,1,Base1,0,base1_vs_base2_control,0.03751440873689927,0,full_standard_plus_gcc
sub-19,4,Base2,1,base1_vs_base2_control,0.9976892343042018,1,full_standard_plus_gcc
sub-20,1,Base1,0,base1_vs_base2_control,0.03246555012508967,0,full_standard_plus_gcc
sub-20,4,Base2,1,base1_vs_base2_control,0.9999604027641097,1,full_standard_plus_gcc
sub-21,1,Base1,0,base1_vs_base2_control,0.04297211689070263,0,full_standard_plus_gcc
sub-21,4,Base2,1,base1_vs_base2_control,0.9995398518052269,1,full_standard_plus_gcc
sub-22,1,Base1,0,base1_vs_base2_control,0.0300590357720554,0,full_standard_plus_gcc
sub-22,4,Base2,1,base1_vs_base2_control,0.9997559578663991,1,full_standard_plus_gcc
sub-23,1,Base1,0,base1_vs_base2_control,0.0457276334515313,0,full_standard_plus_gcc
sub-23,4,Base2,1,base1_vs_base2_control,0.999203285620399,1,full_standard_plus_gcc
sub-24,1,Base1,0,base1_vs_base2_control,0.04850614334653246,0,full_standard_plus_gcc
sub-24,4,Base2,1,base1_vs_base2_control,0.9758112429999839,1,full_standard_plus_gcc
sub-25,1,Base1,0,base1_vs_base2_control,0.026246367658151273,0,full_standard_plus_gcc
sub-25,4,Base2,1,base1_vs_base2_control,0.9993413956403224,1,full_standard_plus_gcc
sub-26,1,Base1,0,base1_vs_base2_control,0.04961821097461934,0,full_standard_plus_gcc
sub-26,4,Base2,1,base1_vs_base2_control,0.9904888288937663,1,full_standard_plus_gcc
sub-27,1,Base1,0,base1_vs_base2_control,0.027696057525700455,0,full_standard_plus_gcc
sub-27,4,Base2,1,base1_vs_base2_control,0.9878016707465886,1,full_standard_plus_gcc
sub-28,1,Base1,0,base1_vs_base2_control,0.03141151365515124,0,full_standard_plus_gcc
sub-28,4,Base2,1,base1_vs_base2_control,0.9927815894033329,1,full_standard_plus_gcc
sub-30,1,Base1,0,base1_vs_base2_control,0.031617738317843785,0,full_standard_plus_gcc
sub-30,4,Base2,1,base1_vs_base2_control,0.9893589956438281,1,full_standard_plus_gcc
