subject,run,phase,target,task_name,probability,prediction,model
sub-06,4,Base2,1,base1_vs_base2_control,0.9621512296617767,1,standard_fc_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.04091847188343086,0,standard_fc_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8942761933285037,1,standard_fc_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.0632579152648151,0,standard_fc_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.3661956051586433,0,standard_fc_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.038207596694874335,0,standard_fc_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9923997040266196,1,standard_fc_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.043102594538247586,0,standard_fc_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9965220661604594,1,standard_fc_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03688295760778995,0,standard_fc_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8634699706148117,1,standard_fc_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.032991689125260446,0,standard_fc_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.7469702630622215,1,standard_fc_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03968044712088321,0,standard_fc_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999135968513463,1,standard_fc_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.03625578945001476,0,standard_fc_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.981984247249782,1,standard_fc_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03942422117656723,0,standard_fc_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997897153709236,1,standard_fc_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.05164939454414679,0,standard_fc_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9932667842773829,1,standard_fc_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.03911277955096876,0,standard_fc_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999664205975073,1,standard_fc_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.047205152097638065,0,standard_fc_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9986691294822734,1,standard_fc_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03590324683907887,0,standard_fc_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.999878073856618,1,standard_fc_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.0463845183681592,0,standard_fc_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.999404630572106,1,standard_fc_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.057664751834158416,0,standard_fc_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9802382016929958,1,standard_fc_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.03192353895626325,0,standard_fc_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.999403179785848,1,standard_fc_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.056837450083143747,0,standard_fc_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9909683817115283,1,standard_fc_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.02182358138244961,0,standard_fc_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9631786054058117,1,standard_fc_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.039344788120477696,0,standard_fc_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9970447841258631,1,standard_fc_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03976830043785227,0,standard_fc_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9916374750247883,1,standard_fc_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.04189849909530849,0,gcc_core_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8823381421394212,1,gcc_core_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.06206161113817911,0,gcc_core_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.5270310387132774,1,gcc_core_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.03137106920970875,0,gcc_core_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8014625232664953,1,gcc_core_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03896522379224012,0,gcc_core_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.9008848452490265,1,gcc_core_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06185028153239704,0,gcc_core_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9592598904419266,1,gcc_core_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.04513225785067661,0,gcc_core_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8893981211724432,1,gcc_core_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.06011523916902326,0,gcc_core_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.37196944650985825,0,gcc_core_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.042807734990253525,0,gcc_core_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9924070496951131,1,gcc_core_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04236625618654292,0,gcc_core_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9961193417519174,1,gcc_core_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.035088737556877,0,gcc_core_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8630279299817833,1,gcc_core_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.03487993796372261,0,gcc_core_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.749935459827816,1,gcc_core_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.0397097782880831,0,gcc_core_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999090301363329,1,gcc_core_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.03612560486700832,0,gcc_core_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9813039557503771,1,gcc_core_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03742244550376368,0,gcc_core_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9998130440209907,1,gcc_core_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.05980060606650103,0,gcc_core_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9928327737397044,1,gcc_core_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.04045843427919427,0,gcc_core_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999656545752224,1,gcc_core_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.04600886534146863,0,gcc_core_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.998545863678302,1,gcc_core_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03382872913831911,0,gcc_core_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9998765428655425,1,gcc_core_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04435718594339933,0,gcc_core_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9993975518101298,1,gcc_core_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.05999681240729012,0,gcc_core_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9788750343197575,1,gcc_core_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.03648293541796737,0,gcc_core_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.999391221486092,1,gcc_core_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.05746067526067453,0,gcc_core_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9895504691122198,1,gcc_core_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.022576030414751976,0,gcc_core_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9652888138113846,1,gcc_core_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.039482934720251314,0,gcc_core_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9968064101674495,1,gcc_core_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03942160322545774,0,gcc_core_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9915537624550359,1,gcc_core_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03559051606527945,0,gcc_regime_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.7114296074622448,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.059502082586881715,0,gcc_regime_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.7139598898791297,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.03180076825742163,0,gcc_regime_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.9274984408378202,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03808339029116049,0,gcc_regime_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.9219376409465596,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.062354585327056414,0,gcc_regime_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9569533395304044,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.04041994778897758,0,gcc_regime_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.9508296738998415,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05061883224369278,0,gcc_regime_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.2726576979514843,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.0443553171598759,0,gcc_regime_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9893465508409175,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04213257649059142,0,gcc_regime_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9988743959396346,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.02949480317886085,0,gcc_regime_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.7556974990073883,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.03265296176090835,0,gcc_regime_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.758390515028287,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03741834440590058,0,gcc_regime_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9998756145757813,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.02957166176158237,0,gcc_regime_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9705736925290023,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.039253606487108995,0,gcc_regime_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997587720882851,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.04311717802966946,0,gcc_regime_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9970331935266071,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.03771165610141775,0,gcc_regime_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999767516493542,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.04449542333950833,0,gcc_regime_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9992814992042384,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.0316143660918993,0,gcc_regime_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9997513700264562,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04536229403160337,0,gcc_regime_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9989914714006959,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.05544766859266052,0,gcc_regime_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9804312127523014,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.02923686084597805,0,gcc_regime_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9988997369700243,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.051116910120890244,0,gcc_regime_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9919533837075778,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.025338572720323103,0,gcc_regime_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9804701732434085,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.03345700514454454,0,gcc_regime_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9946780084198987,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.036821852350109346,0,gcc_regime_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9894872342060433,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03563143816417619,0,full_standard_plus_gcc
sub-02,4,Base2,1,base1_vs_base2_control,0.7113302990807371,1,full_standard_plus_gcc
sub-03,1,Base1,0,base1_vs_base2_control,0.06254820339321061,0,full_standard_plus_gcc
sub-03,4,Base2,1,base1_vs_base2_control,0.7075052661395652,1,full_standard_plus_gcc
sub-04,1,Base1,0,base1_vs_base2_control,0.031834642587429685,0,full_standard_plus_gcc
sub-04,4,Base2,1,base1_vs_base2_control,0.9274887133801075,1,full_standard_plus_gcc
sub-05,1,Base1,0,base1_vs_base2_control,0.03820897823039765,0,full_standard_plus_gcc
sub-05,4,Base2,1,base1_vs_base2_control,0.9219665122302784,1,full_standard_plus_gcc
sub-06,1,Base1,0,base1_vs_base2_control,0.06302440052711536,0,full_standard_plus_gcc
sub-06,4,Base2,1,base1_vs_base2_control,0.9566928465030358,1,full_standard_plus_gcc
sub-07,1,Base1,0,base1_vs_base2_control,0.040560041557201186,0,full_standard_plus_gcc
sub-07,4,Base2,1,base1_vs_base2_control,0.9510711131583995,1,full_standard_plus_gcc
sub-11,1,Base1,0,base1_vs_base2_control,0.053363305815133634,0,full_standard_plus_gcc
sub-11,4,Base2,1,base1_vs_base2_control,0.26330191466417885,0,full_standard_plus_gcc
sub-12,1,Base1,0,base1_vs_base2_control,0.04439541300613053,0,full_standard_plus_gcc
sub-12,4,Base2,1,base1_vs_base2_control,0.9893862503595112,1,full_standard_plus_gcc
sub-13,1,Base1,0,base1_vs_base2_control,0.04248046536861983,0,full_standard_plus_gcc
sub-13,4,Base2,1,base1_vs_base2_control,0.998868981134816,1,full_standard_plus_gcc
sub-14,1,Base1,0,base1_vs_base2_control,0.028083672850450346,0,full_standard_plus_gcc
sub-14,4,Base2,1,base1_vs_base2_control,0.7487687779779676,1,full_standard_plus_gcc
sub-15,1,Base1,0,base1_vs_base2_control,0.03113605586131512,0,full_standard_plus_gcc
sub-15,4,Base2,1,base1_vs_base2_control,0.7474158098426494,1,full_standard_plus_gcc
sub-16,1,Base1,0,base1_vs_base2_control,0.037959545233140685,0,full_standard_plus_gcc
sub-16,4,Base2,1,base1_vs_base2_control,0.9998781064360125,1,full_standard_plus_gcc
sub-17,1,Base1,0,base1_vs_base2_control,0.029873836718587694,0,full_standard_plus_gcc
sub-17,4,Base2,1,base1_vs_base2_control,0.9704713166625263,1,full_standard_plus_gcc
sub-18,1,Base1,0,base1_vs_base2_control,0.039370305174646396,0,full_standard_plus_gcc
sub-18,4,Base2,1,base1_vs_base2_control,0.9997605059874071,1,full_standard_plus_gcc
sub-19,1,Base1,0,base1_vs_base2_control,0.043027566856706584,0,full_standard_plus_gcc
sub-19,4,Base2,1,base1_vs_base2_control,0.9970481198910568,1,full_standard_plus_gcc
sub-20,1,Base1,0,base1_vs_base2_control,0.03773873060111491,0,full_standard_plus_gcc
sub-20,4,Base2,1,base1_vs_base2_control,0.9999768481291874,1,full_standard_plus_gcc
sub-21,1,Base1,0,base1_vs_base2_control,0.04455311842640821,0,full_standard_plus_gcc
sub-21,4,Base2,1,base1_vs_base2_control,0.9992911626285181,1,full_standard_plus_gcc
sub-22,1,Base1,0,base1_vs_base2_control,0.031667089158045295,0,full_standard_plus_gcc
sub-22,4,Base2,1,base1_vs_base2_control,0.9997500114024978,1,full_standard_plus_gcc
sub-23,1,Base1,0,base1_vs_base2_control,0.046421297165530284,0,full_standard_plus_gcc
sub-23,4,Base2,1,base1_vs_base2_control,0.999012425736663,1,full_standard_plus_gcc
sub-24,1,Base1,0,base1_vs_base2_control,0.05568329690455936,0,full_standard_plus_gcc
sub-24,4,Base2,1,base1_vs_base2_control,0.9804206131178592,1,full_standard_plus_gcc
sub-25,1,Base1,0,base1_vs_base2_control,0.029169978876297496,0,full_standard_plus_gcc
sub-25,4,Base2,1,base1_vs_base2_control,0.9989056171821156,1,full_standard_plus_gcc
sub-26,1,Base1,0,base1_vs_base2_control,0.05107708580836249,0,full_standard_plus_gcc
sub-26,4,Base2,1,base1_vs_base2_control,0.9919581397820433,1,full_standard_plus_gcc
sub-27,1,Base1,0,base1_vs_base2_control,0.025557727673736725,0,full_standard_plus_gcc
sub-27,4,Base2,1,base1_vs_base2_control,0.980017284911928,1,full_standard_plus_gcc
sub-28,1,Base1,0,base1_vs_base2_control,0.03383308262915206,0,full_standard_plus_gcc
sub-28,4,Base2,1,base1_vs_base2_control,0.9947039396429054,1,full_standard_plus_gcc
sub-30,1,Base1,0,base1_vs_base2_control,0.03699739117286432,0,full_standard_plus_gcc
sub-30,4,Base2,1,base1_vs_base2_control,0.9896056602771425,1,full_standard_plus_gcc
