subject,run,phase,target,task_name,probability,prediction,model
sub-06,4,Base2,1,base1_vs_base2_control,0.9521217519692392,1,standard_fc_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.03860576861481573,0,standard_fc_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8960033355699296,1,standard_fc_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05528470586868478,0,standard_fc_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.3925132915565753,0,standard_fc_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.0351549196180865,0,standard_fc_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9930948197948372,1,standard_fc_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04386097698327002,0,standard_fc_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9958074993303748,1,standard_fc_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03309796384362286,0,standard_fc_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8737014103320404,1,standard_fc_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.038532388663155455,0,standard_fc_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.6542810683735754,1,standard_fc_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.038777160256786916,0,standard_fc_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999356681018136,1,standard_fc_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.038160667227647826,0,standard_fc_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9805356627465448,1,standard_fc_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03307281163806536,0,standard_fc_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997858064368832,1,standard_fc_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.05001801217028237,0,standard_fc_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9945589427833573,1,standard_fc_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.033166029638028297,0,standard_fc_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999678341021988,1,standard_fc_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.03978178231484009,0,standard_fc_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9988261718769575,1,standard_fc_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03803644834431166,0,standard_fc_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9998436958484609,1,standard_fc_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.05453283822877709,0,standard_fc_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9995304771096359,1,standard_fc_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.05357075240221372,0,standard_fc_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9816168131987988,1,standard_fc_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.029384038864911137,0,standard_fc_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9994742449613323,1,standard_fc_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.05414074661484952,0,standard_fc_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9914242324422953,1,standard_fc_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.026866475959945263,0,standard_fc_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9544088103032673,1,standard_fc_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.045587741947008285,0,standard_fc_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.996951505990768,1,standard_fc_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03493931291616039,0,standard_fc_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9914481695408321,1,standard_fc_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.04381067637591649,0,gcc_core_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8682067009313104,1,gcc_core_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.038470459320294574,0,gcc_core_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.4274450471536011,0,gcc_core_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.030649267191045434,0,gcc_core_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8474068467153091,1,gcc_core_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03882597748830681,0,gcc_core_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8708076425610501,1,gcc_core_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.053127930715919855,0,gcc_core_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.952928495446214,1,gcc_core_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.03790117305424124,0,gcc_core_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8936642592830052,1,gcc_core_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05455469386720786,0,gcc_core_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.3877126650033802,0,gcc_core_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.03511202037198255,0,gcc_core_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9929585484149269,1,gcc_core_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04282509886639175,0,gcc_core_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9957894218209884,1,gcc_core_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03405688887927923,0,gcc_core_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8730513787286066,1,gcc_core_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.039849783700807814,0,gcc_core_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.6653271472739956,1,gcc_core_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03878534328505081,0,gcc_core_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999331649837402,1,gcc_core_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.037425012002011426,0,gcc_core_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9803602326322395,1,gcc_core_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03272245552680337,0,gcc_core_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997900246900114,1,gcc_core_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.04900751397773395,0,gcc_core_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9943067245257302,1,gcc_core_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.0339898084498245,0,gcc_core_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999667404268127,1,gcc_core_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.04162999823702984,0,gcc_core_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.998778736673793,1,gcc_core_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03738633541494966,0,gcc_core_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.999850552323269,1,gcc_core_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.05959010557217157,0,gcc_core_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9995663458287863,1,gcc_core_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.053765106045957065,0,gcc_core_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.982212183676009,1,gcc_core_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.030359842199066917,0,gcc_core_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9995104734326947,1,gcc_core_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.05496292255224834,0,gcc_core_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9918683840115697,1,gcc_core_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.026739484631901952,0,gcc_core_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9544233228489394,1,gcc_core_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.045386852245786306,0,gcc_core_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.996949626119744,1,gcc_core_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03534926391153695,0,gcc_core_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9912008106988196,1,gcc_core_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.029926719226953506,0,gcc_regime_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.7391150533398114,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.04085933564499159,0,gcc_regime_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.5982525034236007,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.026443537205774127,0,gcc_regime_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.9543727189061065,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03186743956196287,0,gcc_regime_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8735019470368369,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.03555344689734463,0,gcc_regime_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.882934564538946,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.033087156460014776,0,gcc_regime_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.9044964474554376,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05109123102185923,0,gcc_regime_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.35966810147448425,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.030061811809738936,0,gcc_regime_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9944353224635782,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.033195902139881134,0,gcc_regime_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.996222338766143,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03127300567871448,0,gcc_regime_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8607528554318189,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.03810180611856288,0,gcc_regime_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.9408153681418041,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.029593677141949094,0,gcc_regime_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9998331911923662,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.02946966883032047,0,gcc_regime_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9890806575334201,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.024463127306974957,0,gcc_regime_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9998346197021318,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.038685590581660136,0,gcc_regime_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9863089354687055,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.03342502379862749,0,gcc_regime_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.999983305587219,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.03644289619250433,0,gcc_regime_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9997287086064641,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.028328732951795187,0,gcc_regime_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9998900292533824,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04387418955693891,0,gcc_regime_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9982852715154591,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.04315167127575888,0,gcc_regime_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9567623668220563,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.024174986582608617,0,gcc_regime_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9989249928042162,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.04529667946637709,0,gcc_regime_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9957768743503711,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.021541663385601525,0,gcc_regime_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9657399782246127,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.03944482253695849,0,gcc_regime_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9949054796829263,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03018294171488346,0,gcc_regime_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9977067967202138,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03020475535415552,0,full_standard_plus_gcc
sub-02,4,Base2,1,base1_vs_base2_control,0.7299122132222258,1,full_standard_plus_gcc
sub-03,1,Base1,0,base1_vs_base2_control,0.04215481293689592,0,full_standard_plus_gcc
sub-03,4,Base2,1,base1_vs_base2_control,0.6048904824980987,1,full_standard_plus_gcc
sub-04,1,Base1,0,base1_vs_base2_control,0.026487227110400694,0,full_standard_plus_gcc
sub-04,4,Base2,1,base1_vs_base2_control,0.9575593323266873,1,full_standard_plus_gcc
sub-05,1,Base1,0,base1_vs_base2_control,0.03015663470699403,0,full_standard_plus_gcc
sub-05,4,Base2,1,base1_vs_base2_control,0.8595565921321086,1,full_standard_plus_gcc
sub-06,1,Base1,0,base1_vs_base2_control,0.0352776969251107,0,full_standard_plus_gcc
sub-06,4,Base2,1,base1_vs_base2_control,0.865998138134153,1,full_standard_plus_gcc
sub-07,1,Base1,0,base1_vs_base2_control,0.03316330270257322,0,full_standard_plus_gcc
sub-07,4,Base2,1,base1_vs_base2_control,0.9073654805966904,1,full_standard_plus_gcc
sub-11,1,Base1,0,base1_vs_base2_control,0.05168370735265126,0,full_standard_plus_gcc
sub-11,4,Base2,1,base1_vs_base2_control,0.3603216841349623,0,full_standard_plus_gcc
sub-12,1,Base1,0,base1_vs_base2_control,0.028951744829826417,0,full_standard_plus_gcc
sub-12,4,Base2,1,base1_vs_base2_control,0.9946169274244924,1,full_standard_plus_gcc
sub-13,1,Base1,0,base1_vs_base2_control,0.0341572724570443,0,full_standard_plus_gcc
sub-13,4,Base2,1,base1_vs_base2_control,0.9964047259571781,1,full_standard_plus_gcc
sub-14,1,Base1,0,base1_vs_base2_control,0.029982538402012267,0,full_standard_plus_gcc
sub-14,4,Base2,1,base1_vs_base2_control,0.8639701790713147,1,full_standard_plus_gcc
sub-15,1,Base1,0,base1_vs_base2_control,0.03810595020465896,0,full_standard_plus_gcc
sub-15,4,Base2,1,base1_vs_base2_control,0.9343602928335755,1,full_standard_plus_gcc
sub-16,1,Base1,0,base1_vs_base2_control,0.029367738416890256,0,full_standard_plus_gcc
sub-16,4,Base2,1,base1_vs_base2_control,0.999849778439639,1,full_standard_plus_gcc
sub-17,1,Base1,0,base1_vs_base2_control,0.03011832608034671,0,full_standard_plus_gcc
sub-17,4,Base2,1,base1_vs_base2_control,0.9888821676946602,1,full_standard_plus_gcc
sub-18,1,Base1,0,base1_vs_base2_control,0.02406490981413698,0,full_standard_plus_gcc
sub-18,4,Base2,1,base1_vs_base2_control,0.9998348650336311,1,full_standard_plus_gcc
sub-19,1,Base1,0,base1_vs_base2_control,0.039608365187995744,0,full_standard_plus_gcc
sub-19,4,Base2,1,base1_vs_base2_control,0.9876017634003694,1,full_standard_plus_gcc
sub-20,1,Base1,0,base1_vs_base2_control,0.03130282746570596,0,full_standard_plus_gcc
sub-20,4,Base2,1,base1_vs_base2_control,0.9999837321910392,1,full_standard_plus_gcc
sub-21,1,Base1,0,base1_vs_base2_control,0.033099583917486575,0,full_standard_plus_gcc
sub-21,4,Base2,1,base1_vs_base2_control,0.9997438156045617,1,full_standard_plus_gcc
sub-22,1,Base1,0,base1_vs_base2_control,0.029203227496792043,0,full_standard_plus_gcc
sub-22,4,Base2,1,base1_vs_base2_control,0.9998800620139726,1,full_standard_plus_gcc
sub-23,1,Base1,0,base1_vs_base2_control,0.044706625015138564,0,full_standard_plus_gcc
sub-23,4,Base2,1,base1_vs_base2_control,0.9983621407000683,1,full_standard_plus_gcc
sub-24,1,Base1,0,base1_vs_base2_control,0.04217415834323776,0,full_standard_plus_gcc
sub-24,4,Base2,1,base1_vs_base2_control,0.955808438484961,1,full_standard_plus_gcc
sub-25,1,Base1,0,base1_vs_base2_control,0.022858101484554246,0,full_standard_plus_gcc
sub-25,4,Base2,1,base1_vs_base2_control,0.9989240873467659,1,full_standard_plus_gcc
sub-26,1,Base1,0,base1_vs_base2_control,0.04498772900818322,0,full_standard_plus_gcc
sub-26,4,Base2,1,base1_vs_base2_control,0.9956877085401005,1,full_standard_plus_gcc
sub-27,1,Base1,0,base1_vs_base2_control,0.022710036267714534,0,full_standard_plus_gcc
sub-27,4,Base2,1,base1_vs_base2_control,0.9635241738566771,1,full_standard_plus_gcc
sub-28,1,Base1,0,base1_vs_base2_control,0.041426760661398096,0,full_standard_plus_gcc
sub-28,4,Base2,1,base1_vs_base2_control,0.9948342152721596,1,full_standard_plus_gcc
sub-30,1,Base1,0,base1_vs_base2_control,0.0282329976109839,0,full_standard_plus_gcc
sub-30,4,Base2,1,base1_vs_base2_control,0.9977242602778673,1,full_standard_plus_gcc
