subject,run,phase,target,task_name,probability,prediction,model
sub-06,4,Base2,1,base1_vs_base2_control,0.9621496606907834,1,standard_fc_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.042007623965712275,0,standard_fc_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.9048101802471495,1,standard_fc_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.05686731972549878,0,standard_fc_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.4019744467073413,0,standard_fc_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.03401571670049666,0,standard_fc_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9926338076463757,1,standard_fc_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.04890023936299254,0,standard_fc_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9963635231885791,1,standard_fc_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.030905818548773556,0,standard_fc_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8770279192244411,1,standard_fc_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.038012971632340985,0,standard_fc_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.6172696324381433,1,standard_fc_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.03896958921038697,0,standard_fc_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999337129704493,1,standard_fc_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.04200620114034936,0,standard_fc_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9808780746253448,1,standard_fc_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.03746249775451826,0,standard_fc_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9997765543912537,1,standard_fc_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.04678281729227842,0,standard_fc_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9947585028952056,1,standard_fc_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.028322168460148154,0,standard_fc_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999693928223992,1,standard_fc_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.03479062357595224,0,standard_fc_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9988740813615578,1,standard_fc_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.039819039803446,0,standard_fc_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.999860546835504,1,standard_fc_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.05344255579431889,0,standard_fc_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9995436428177967,1,standard_fc_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.052222424058910775,0,standard_fc_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9823764489633497,1,standard_fc_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.0252402089173391,0,standard_fc_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9994261661850532,1,standard_fc_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.053437759191088945,0,standard_fc_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9903079019333811,1,standard_fc_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.025815618801784266,0,standard_fc_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9503317929966334,1,standard_fc_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.04356186566722232,0,standard_fc_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9967330299260766,1,standard_fc_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03150958445096242,0,standard_fc_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9919008114070832,1,standard_fc_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.04285837523082427,0,gcc_core_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8540433320055323,1,gcc_core_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.037577506872315584,0,gcc_core_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.42724652939565955,0,gcc_core_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.032718289788948765,0,gcc_core_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.8450472704347153,1,gcc_core_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03930980527851895,0,gcc_core_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8634760537461059,1,gcc_core_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.06284016700495469,0,gcc_core_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9639702256880417,1,gcc_core_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.041600756208683635,0,gcc_core_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.9034916348578107,1,gcc_core_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.057445332219203504,0,gcc_core_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.3981901140277056,0,gcc_core_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.03343879669119632,0,gcc_core_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9923734416085062,1,gcc_core_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.046979915354981375,0,gcc_core_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9962286445179538,1,gcc_core_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.03197094316564258,0,gcc_core_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.8762949102135413,1,gcc_core_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.03820307638914089,0,gcc_core_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.6361739635717293,1,gcc_core_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.039747352372091156,0,gcc_core_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999273042868483,1,gcc_core_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.04195493968995026,0,gcc_core_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9809682577363734,1,gcc_core_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.037273833019658274,0,gcc_core_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.999775297694204,1,gcc_core_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.04675706859385703,0,gcc_core_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9944861654247786,1,gcc_core_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.029251922201552427,0,gcc_core_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999676750237729,1,gcc_core_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.036193214952281505,0,gcc_core_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9988416842923138,1,gcc_core_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.040486395843009164,0,gcc_core_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.999868003538988,1,gcc_core_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.05560200876047688,0,gcc_core_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9995622825988915,1,gcc_core_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.05362951337485268,0,gcc_core_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9829796592891861,1,gcc_core_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.025756970080938236,0,gcc_core_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9994719089409793,1,gcc_core_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.0544854506076547,0,gcc_core_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9904676311498932,1,gcc_core_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.024836005590638897,0,gcc_core_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.94973215759556,1,gcc_core_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.045089338265081054,0,gcc_core_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9969284303097966,1,gcc_core_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.03138726705763988,0,gcc_core_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9917891009180746,1,gcc_core_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.03376300680591895,0,gcc_regime_plus_confounds
sub-02,4,Base2,1,base1_vs_base2_control,0.8391467525516317,1,gcc_regime_plus_confounds
sub-03,1,Base1,0,base1_vs_base2_control,0.04485883771156977,0,gcc_regime_plus_confounds
sub-03,4,Base2,1,base1_vs_base2_control,0.5808757976288348,1,gcc_regime_plus_confounds
sub-04,1,Base1,0,base1_vs_base2_control,0.02949470169944915,0,gcc_regime_plus_confounds
sub-04,4,Base2,1,base1_vs_base2_control,0.9557574941277449,1,gcc_regime_plus_confounds
sub-05,1,Base1,0,base1_vs_base2_control,0.03409308821633593,0,gcc_regime_plus_confounds
sub-05,4,Base2,1,base1_vs_base2_control,0.8394947046293059,1,gcc_regime_plus_confounds
sub-06,1,Base1,0,base1_vs_base2_control,0.04813686306220323,0,gcc_regime_plus_confounds
sub-06,4,Base2,1,base1_vs_base2_control,0.9260000164162453,1,gcc_regime_plus_confounds
sub-07,1,Base1,0,base1_vs_base2_control,0.032061998714533704,0,gcc_regime_plus_confounds
sub-07,4,Base2,1,base1_vs_base2_control,0.8511694506048925,1,gcc_regime_plus_confounds
sub-11,1,Base1,0,base1_vs_base2_control,0.044163730572840336,0,gcc_regime_plus_confounds
sub-11,4,Base2,1,base1_vs_base2_control,0.368343630771711,0,gcc_regime_plus_confounds
sub-12,1,Base1,0,base1_vs_base2_control,0.025982132827742727,0,gcc_regime_plus_confounds
sub-12,4,Base2,1,base1_vs_base2_control,0.9910241868522702,1,gcc_regime_plus_confounds
sub-13,1,Base1,0,base1_vs_base2_control,0.036116277300850805,0,gcc_regime_plus_confounds
sub-13,4,Base2,1,base1_vs_base2_control,0.9950745073367363,1,gcc_regime_plus_confounds
sub-14,1,Base1,0,base1_vs_base2_control,0.026663943560594615,0,gcc_regime_plus_confounds
sub-14,4,Base2,1,base1_vs_base2_control,0.889297175093847,1,gcc_regime_plus_confounds
sub-15,1,Base1,0,base1_vs_base2_control,0.0318172701046859,0,gcc_regime_plus_confounds
sub-15,4,Base2,1,base1_vs_base2_control,0.9373065303027109,1,gcc_regime_plus_confounds
sub-16,1,Base1,0,base1_vs_base2_control,0.033109368372415335,0,gcc_regime_plus_confounds
sub-16,4,Base2,1,base1_vs_base2_control,0.9999106553150358,1,gcc_regime_plus_confounds
sub-17,1,Base1,0,base1_vs_base2_control,0.03415956404660541,0,gcc_regime_plus_confounds
sub-17,4,Base2,1,base1_vs_base2_control,0.9908021383143509,1,gcc_regime_plus_confounds
sub-18,1,Base1,0,base1_vs_base2_control,0.025532947285094722,0,gcc_regime_plus_confounds
sub-18,4,Base2,1,base1_vs_base2_control,0.9998422759616965,1,gcc_regime_plus_confounds
sub-19,1,Base1,0,base1_vs_base2_control,0.03866504472910549,0,gcc_regime_plus_confounds
sub-19,4,Base2,1,base1_vs_base2_control,0.9925478113838911,1,gcc_regime_plus_confounds
sub-20,1,Base1,0,base1_vs_base2_control,0.02400813318679534,0,gcc_regime_plus_confounds
sub-20,4,Base2,1,base1_vs_base2_control,0.9999897777526979,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,base1_vs_base2_control,0.024902623411562776,0,gcc_regime_plus_confounds
sub-21,4,Base2,1,base1_vs_base2_control,0.9997270477012007,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,base1_vs_base2_control,0.03376058255618906,0,gcc_regime_plus_confounds
sub-22,4,Base2,1,base1_vs_base2_control,0.9999237357574315,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,base1_vs_base2_control,0.04353294723315099,0,gcc_regime_plus_confounds
sub-23,4,Base2,1,base1_vs_base2_control,0.9981973544562125,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,base1_vs_base2_control,0.043271984377953356,0,gcc_regime_plus_confounds
sub-24,4,Base2,1,base1_vs_base2_control,0.9319203394149562,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,base1_vs_base2_control,0.02012307218265753,0,gcc_regime_plus_confounds
sub-25,4,Base2,1,base1_vs_base2_control,0.9991173143806406,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,base1_vs_base2_control,0.041734869145373055,0,gcc_regime_plus_confounds
sub-26,4,Base2,1,base1_vs_base2_control,0.9940471863681963,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,base1_vs_base2_control,0.019458570988528462,0,gcc_regime_plus_confounds
sub-27,4,Base2,1,base1_vs_base2_control,0.9494409231742791,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,base1_vs_base2_control,0.043270723521117,0,gcc_regime_plus_confounds
sub-28,4,Base2,1,base1_vs_base2_control,0.9945673896503198,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,base1_vs_base2_control,0.027840087616109937,0,gcc_regime_plus_confounds
sub-30,4,Base2,1,base1_vs_base2_control,0.9981608509914571,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,base1_vs_base2_control,0.0333044586236515,0,full_standard_plus_gcc
sub-02,4,Base2,1,base1_vs_base2_control,0.8321402969526519,1,full_standard_plus_gcc
sub-03,1,Base1,0,base1_vs_base2_control,0.047803425701834726,0,full_standard_plus_gcc
sub-03,4,Base2,1,base1_vs_base2_control,0.5948936779010897,1,full_standard_plus_gcc
sub-04,1,Base1,0,base1_vs_base2_control,0.03073592240133924,0,full_standard_plus_gcc
sub-04,4,Base2,1,base1_vs_base2_control,0.9601231988235034,1,full_standard_plus_gcc
sub-05,1,Base1,0,base1_vs_base2_control,0.03229297169577305,0,full_standard_plus_gcc
sub-05,4,Base2,1,base1_vs_base2_control,0.8141603096022231,1,full_standard_plus_gcc
sub-06,1,Base1,0,base1_vs_base2_control,0.048163863368594566,0,full_standard_plus_gcc
sub-06,4,Base2,1,base1_vs_base2_control,0.917588665564676,1,full_standard_plus_gcc
sub-07,1,Base1,0,base1_vs_base2_control,0.03229730243051377,0,full_standard_plus_gcc
sub-07,4,Base2,1,base1_vs_base2_control,0.8559633899448916,1,full_standard_plus_gcc
sub-11,1,Base1,0,base1_vs_base2_control,0.04490199902118365,0,full_standard_plus_gcc
sub-11,4,Base2,1,base1_vs_base2_control,0.37152648550142475,0,full_standard_plus_gcc
sub-12,1,Base1,0,base1_vs_base2_control,0.02504304679560763,0,full_standard_plus_gcc
sub-12,4,Base2,1,base1_vs_base2_control,0.9913609338403353,1,full_standard_plus_gcc
sub-13,1,Base1,0,base1_vs_base2_control,0.03897231586786562,0,full_standard_plus_gcc
sub-13,4,Base2,1,base1_vs_base2_control,0.9954513171846205,1,full_standard_plus_gcc
sub-14,1,Base1,0,base1_vs_base2_control,0.024686240793985688,0,full_standard_plus_gcc
sub-14,4,Base2,1,base1_vs_base2_control,0.8940931928117511,1,full_standard_plus_gcc
sub-15,1,Base1,0,base1_vs_base2_control,0.03205695789966054,0,full_standard_plus_gcc
sub-15,4,Base2,1,base1_vs_base2_control,0.9273196782337964,1,full_standard_plus_gcc
sub-16,1,Base1,0,base1_vs_base2_control,0.03228028957702267,0,full_standard_plus_gcc
sub-16,4,Base2,1,base1_vs_base2_control,0.9999234319708787,1,full_standard_plus_gcc
sub-17,1,Base1,0,base1_vs_base2_control,0.03416803528451147,0,full_standard_plus_gcc
sub-17,4,Base2,1,base1_vs_base2_control,0.9905183190537615,1,full_standard_plus_gcc
sub-18,1,Base1,0,base1_vs_base2_control,0.02572859917688389,0,full_standard_plus_gcc
sub-18,4,Base2,1,base1_vs_base2_control,0.9998447606453755,1,full_standard_plus_gcc
sub-19,1,Base1,0,base1_vs_base2_control,0.03867038077643337,0,full_standard_plus_gcc
sub-19,4,Base2,1,base1_vs_base2_control,0.9934596004349137,1,full_standard_plus_gcc
sub-20,1,Base1,0,base1_vs_base2_control,0.020942799646437804,0,full_standard_plus_gcc
sub-20,4,Base2,1,base1_vs_base2_control,0.9999899641919382,1,full_standard_plus_gcc
sub-21,1,Base1,0,base1_vs_base2_control,0.02137440358557565,0,full_standard_plus_gcc
sub-21,4,Base2,1,base1_vs_base2_control,0.9997472211756353,1,full_standard_plus_gcc
sub-22,1,Base1,0,base1_vs_base2_control,0.0343763527177836,0,full_standard_plus_gcc
sub-22,4,Base2,1,base1_vs_base2_control,0.9999150690896537,1,full_standard_plus_gcc
sub-23,1,Base1,0,base1_vs_base2_control,0.04442739157123847,0,full_standard_plus_gcc
sub-23,4,Base2,1,base1_vs_base2_control,0.9983327513513267,1,full_standard_plus_gcc
sub-24,1,Base1,0,base1_vs_base2_control,0.041370137433324544,0,full_standard_plus_gcc
sub-24,4,Base2,1,base1_vs_base2_control,0.9317964395668554,1,full_standard_plus_gcc
sub-25,1,Base1,0,base1_vs_base2_control,0.01813905868144662,0,full_standard_plus_gcc
sub-25,4,Base2,1,base1_vs_base2_control,0.999098924798039,1,full_standard_plus_gcc
sub-26,1,Base1,0,base1_vs_base2_control,0.0408333691447392,0,full_standard_plus_gcc
sub-26,4,Base2,1,base1_vs_base2_control,0.9938238614744472,1,full_standard_plus_gcc
sub-27,1,Base1,0,base1_vs_base2_control,0.020934290755595407,0,full_standard_plus_gcc
sub-27,4,Base2,1,base1_vs_base2_control,0.9454837321232922,1,full_standard_plus_gcc
sub-28,1,Base1,0,base1_vs_base2_control,0.043890692941463486,0,full_standard_plus_gcc
sub-28,4,Base2,1,base1_vs_base2_control,0.9942671017656086,1,full_standard_plus_gcc
sub-30,1,Base1,0,base1_vs_base2_control,0.025344373223961703,0,full_standard_plus_gcc
sub-30,4,Base2,1,base1_vs_base2_control,0.9981850112666584,1,full_standard_plus_gcc
